CustomerID,predicted_probability
U8UFJG9E3Q,0.4242
WHSXTUZWX1,0.4960291
5FP115DYN1,0.109939024
TUEGOJHQ5V,0.16001755
6S62H3L8BE,0.2668468
RFL04MV5G4,0.6557256
9F09XC4X5P,0.45053968
7CMCXRNCVP,0.14331758
ZIQ0XQ7G7X,0.33066037
Y6QRAXV9IX,0.23832086
IE39SV1OYC,0.05483359
0HE5073F9U,0.19477184
KD43VBAHS2,0.40424472
SE5P84C504,0.25733745
AHGDHMPLQ7,0.10306411
RIM1P9K3HE,0.082050584
3SUDRJP4MR,0.18810326
ZSZ7OL7F46,0.41764155
YQ4J634BIT,0.21234073
1GLBBHIXXR,0.08744374
2KN4MCZNYE,0.23694263
3A42P8PUG6,0.26488072
V6KOM92TJW,0.13910499
R0EALG78XV,0.11737656
M43PB5XYWH,0.47139445
PVGIIHU7RB,0.08346707
2EDQ34DR9N,0.464882
2WLEDAK0BW,0.20877068
046XISDQPW,0.23897712
1QPJUXZH0P,0.22787938
P1JOL1K7QP,0.3753392
XI1YY3OX4N,0.115865275
82MJE4NEAE,0.2024054
LLP2RTF8AE,0.2289707
58O7552L61,0.09640169
UUID6BWR9P,0.13201155
3R5MXTEVOJ,0.2246267
IJONZ2LX49,0.2042455
RK9UEZ5ISN,0.255346
UTUN932VXO,0.0454131
WCJ46QGNST,0.42331693
9ZX6M1TWOI,0.1254393
8A52CFNOMJ,0.034905322
HVAOLN38UR,0.045986947
X0T8PAU5B1,0.13384402
ZHJDLC32YG,0.23176977
OADCYT9TYE,0.18312055
1XZOI2PXU9,0.22493371
TVN12PPPBQ,0.31211516
D6HP8X70MB,0.4112978
CIAGDMS8I5,0.32487163
D7VLX99G1H,0.3363694
WEH5K4JQTB,0.014488948
4N0KZ2IEX7,0.17655903
015IJUPAXF,0.12383789
1SYKWBN3G6,0.15478791
ICOPDIXZQR,0.26766542
2LKARMS320,0.05530302
OUHCW02PIC,0.38396665
9QCZOJ5A8D,0.1877704
7S6T6749TS,0.07053524
089DMYF18Z,0.06282164
PGGPN0B7PC,0.40015844
ZIK9M84Z4O,0.053464517
5FX4G5VQZQ,0.24138346
BCQMWH4M4H,0.047811124
CST4JHFBOF,0.058742285
SYUDQUL7L1,0.10475707
ZQ5IQI4UA1,0.20159127
KOM4ZKJKPF,0.047285177
933JWFQG81,0.13323374
6WOS82PQJV,0.13227747
KQLT0BGDRX,0.025718773
AR40ZLWGLK,0.22047286
MI6BC9OBFM,0.1947986
HZLG6IH5CU,0.083112545
IKMYNQUZP3,0.08818938
7ARNICGG95,0.25885078
EQFDGGBGCK,0.22283058
H9XY46OW8G,0.04831854
BPWWO6HI1C,0.0632249
HICV6GHMX0,0.029285997
VOCRBVTM4D,0.3732062
OY0PWLY8XI,0.2577994
WMAO7FRMY7,0.18007393
PDF2WHVBWP,0.10251521
TZDKDE981M,0.29801035
E73ZFMEDO6,0.38795874
T1P3KEXRDV,0.039944842
6X8ADFF8V1,0.070836596
T3S9MKTT60,0.1718901
8N5N4MB5EO,0.10369492
IP79UBUB8Y,0.40118495
6KWIJPDVXV,0.2794751
58LIVW70GL,0.17681627
TA6NR5DJUH,0.27349746
AZ9ATR9JNL,0.15518637
TY0C7EDQLD,0.20610712
AJ300OMP43,0.055283017
AQWWBJG7K6,0.117988974
BS495I0PEG,0.03922525
XGVC14LWNH,0.030037777
QB1AR1EVUL,0.06592973
PWVEKSD7RL,0.30949774
UNVBGKH4LD,0.011309493
6W84UDB9TZ,0.1581447
F14EQGE6MZ,0.02056274
COGA93ITQC,0.1491997
L8LQO3937H,0.2243064
CFZ6WJBAH0,0.3810073
NLO90SQ6BX,0.17757627
9OVHBBRVV5,0.13160338
ILMUR7SX1F,0.2043626
72FLDE1VC1,0.086174086
PTFT94LXG4,0.21571885
5Q36ZF1MFG,0.1115344
BPYGQWSGPG,0.13167544
YKEGJGK6WA,0.17402504
41SZAYDUL4,0.08589944
I1Y82PNHJX,0.30598918
UZEE4PMNTR,0.13463521
36DWH7ISUQ,0.034190945
SB02E3RB9L,0.2373534
SX9HVGVT6G,0.19140519
MGKFPKNA77,0.4474976
7ZVD0QI4PR,0.37390321
GIF45PQ31X,0.18186331
E2AVRJNDFC,0.04779314
8ML09230VQ,0.0517538
7BNWYRIBYH,0.34467804
PTJBKNTV8N,0.02845982
18JDESER6D,0.12829153
E96N68Y6WK,0.113483384
AMZOWYSLLU,0.13619347
KPBSNZSKVN,0.09518041
OTRY9U48AA,0.39818865
60N48T9IX0,0.38084096
ROILEB4ITW,0.18910131
Y5GXXDU27A,0.040519647
SC4AL1PYJC,0.33318526
SKUV6W7SXE,0.03364522
V1OEUQV531,0.06377607
EQUDAKD65R,0.439043
6X0W7KJM4F,0.2089455
Y7OBEBJECR,0.29947522
RCF8AUB7VE,0.08180389
EHK4KTQ2V8,0.0450535
88036MB7NJ,0.3415542
AEZINB4LAS,0.36966598
TS89L6AVKL,0.15373074
6L1ORH2ZTB,0.41268578
HLT35FYT8F,0.04927676
FEQC49NM2Z,0.56585824
OFVB8LQGKJ,0.53875154
Y4VL3K8MQJ,0.13963509
YWMS48XQVC,0.2654961
6OXVYGSA3K,0.044266433
4AMOK5BME7,0.18727913
CXHVQK8GNF,0.07164275
UDDW44VLS2,0.07412105
KPK2XCQEVS,0.3942
1BWQTQT1SR,0.24690418
5IXAPC694C,0.049853332
7Q361QNF5T,0.2237969
7G2S4PNUTS,0.06629284
1LVFYNJZ4W,0.14860022
08LGM1TGM7,0.09255267
0HQ69NYOON,0.11264077
1K68SEI0GV,0.364856
69K060EBPA,0.03105223
KKPM54OOWP,0.5108787
4CG4SJ827C,0.41919443
G4GPEK8XMJ,0.021836452
AWVKC4RUZB,0.29476237
J12HYX6FXW,0.056291033
V9113I9QW6,0.05628412
13S0WL5SX3,0.4673965
W2F6NL36IO,0.16110852
7WS5KAJXVJ,0.3576017
DTFHULEW85,0.5364742
ADN7CGFUY6,0.14401264
YR2MB0WETA,0.0792757
KB414NH62D,0.1642183
WLHIA9DKUL,0.18586265
QCC2BT5GRT,0.36570323
2497ZE96S6,0.058174074
5S3T34LACW,0.15244772
NRXH8LARPJ,0.54737633
UVCKVVGA9A,0.016023006
JZMRXOG93C,0.015182159
50GV3D04S3,0.09590864
MHKTXYCMW7,0.084691666
Z8U7OYTB3C,0.085793525
KRVFTJQ5C5,0.22678472
E8W3UID0J7,0.17997202
3HHA14A3HP,0.09973225
JMQQV6BB7N,0.17078818
RB1JKPBKQF,0.58687085
OOYXQH7MNA,0.13838868
K2C5ECEQID,0.46051472
MXESLX13HD,0.055194013
DHDAWO12SC,0.093335986
2Y2WWMTBMR,0.1550457
BNLK2CXGD1,0.036518548
327PTDQ779,0.3492926
WI98YDLDJV,0.09998532
XVE89UNUW5,0.058640897
YYC504Y405,0.17287368
48ZPAPFPCB,0.3630602
R9SATBX664,0.22003652
4H15ZYJ7SJ,0.16078141
IAFULSEW8C,0.6763019
YW6W4QW2XI,0.18395111
6SKY1QPGG9,0.018170265
8ZTK7BHXBV,0.5525845
9CMBLXB0JP,0.28011185
XLSFKBY06M,0.5249948
64AFVALQ29,0.042205133
QB6HFZ5G1B,0.27798367
TTIDJDDP65,0.028245669
GLO11WYUOU,0.54317737
T4HY53DBPR,0.16481946
R2MOTJY13D,0.087216996
9QMEDXJB6W,0.06281312
EH1MN7KW58,0.18274604
DDY6FEXL80,0.33643875
I2Z99USV7O,0.06703274
NRWY6QUR8W,0.06922276
UBLJY22AYR,0.22843689
UEHDBP1T7P,0.12742469
9SUCHWRQDU,0.013368922
9LVG8TEAT1,0.4416235
KJIBY53ZW8,0.36065996
6EA24GH07F,0.21823628
3QTX83KG4W,0.011328105
GGTN4NYM4Q,0.50184244
H7848DFGOP,0.07884827
DIRP3EH7V8,0.09259202
W0R4IUAJQR,0.028455583
XMU7LF4JOL,0.100289255
3WRMJGE1L1,0.19215104
OQAIMAWSWM,0.07464925
28J4S5COEW,0.20893006
9ZTWAKECL1,0.16896994
5RKF0X58FE,0.45507526
A8BLKWJAJG,0.057987336
M1RPYVHQB7,0.046013124
0Y6ZW72QGT,0.37175307
V2NKL53751,0.35520718
6A5UHR3Z72,0.19445194
48DW1OVFF6,0.1904904
EVDF7H0GYH,0.039686516
B2DFXVOEWP,0.2890976
PYB0G7XZQM,0.25174317
A2D8X0L7X1,0.1450877
80QJVTUSH0,0.1151709
OXHY69D04Y,0.11533499
BTO9M0LVWD,0.13185218
2LCUWFY2VA,0.13399495
UWNPBSQS27,0.15573852
7T54QUVPEO,0.34442207
QRSD9HKO8Q,0.026899239
NEZUP9D60S,0.06879363
WDIK1FD2BS,0.1873321
GC7X29YE0V,0.14133272
CSNHSJNP2U,0.45792553
C69ZV5V11A,0.3940181
W2K1WT9UAH,0.1120516
DASNUB7D9J,0.17034152
U0H2HNM8AJ,0.053515792
9X28T58A8T,0.26512823
OVU3RHLSO1,0.10025383
ANRRQGZQXL,0.112940654
PFOQTGD3C8,0.1142523
UCJOE84E7U,0.07453896
2ZMAEBATS4,0.27576828
K1NSF7XINS,0.15294564
17UX2XNYBX,0.16226375
HQ2NKEUIMG,0.22066906
IC41B78IME,0.059976116
H4EGV0Z7ZS,0.18949667
Q0OTKBXUVY,0.05299328
J8CZCY0E2M,0.103361465
1LPN9ZA1KK,0.20012498
ZRKZGG71UA,0.10528681
5WV7XUUNP6,0.022314064
K0UX2NFGSB,0.084174834
3WSHKBVENA,0.34223676
PF5POZBOHS,0.011673426
575OLL5N46,0.14310518
J50PDQ81WF,0.15504482
E3Y4XC1697,0.038613632
YYRY0G142S,0.01678878
Y5C9WBC5WR,0.38173646
27E1IHN6XG,0.12154901
WQ1IGPP4L2,0.06667174
SGKVRBLRHN,0.18685244
75868GB5ST,0.40317908
MFOQJH4QIU,0.1733508
6XSNQ8D4I0,0.08297143
Z5SVGZKJL8,0.061961
1C95GAX8SO,0.07712224
F6OJ61XW5T,0.06814641
FOUGC1KK2O,0.053315997
2CLYDMS256,0.08752036
EX63QRIUGT,0.2016175
T930MNZQBX,0.13111015
V7GPAFJSI1,0.14085771
7JMPNPKFES,0.052605513
RXRSP313EK,0.11087456
C5STHO2MU8,0.20665282
B7K9XYOIZU,0.04465533
868ILAM0RY,0.10081401
J8YOOJ4WN0,0.024730936
7VA6XL1PD8,0.4604479
DH7391L43O,0.029360155
MC0VKH5B3B,0.43489856
P1PFYJC1D7,0.03448394
SKZ4XKLCM8,0.24707304
6SSAUOP4A6,0.030984454
3L3AZ6OENF,0.36483973
R40S7F29W2,0.21293831
0YHNNKFOVC,0.03596984
5SPB7TSMC5,0.033947602
WIK2D5XDB5,0.18236336
ZARMPZDGIN,0.13051358
BJBMA8FYIQ,0.08113482
WNGHBTPHI7,0.07672529
BOFEKUNAMB,0.24245091
1UMKUPXUTR,0.23927313
ILNRWBPPN4,0.14029925
B6N7G0JZ7T,0.04789159
G1RFVOP5WJ,0.057314068
M3XUKJP6UU,0.11958836
G3JI7JLLOJ,0.019180045
DOGL20NRZT,0.050817132
UWDVRAGZHH,0.057672516
GNZZBZ6HLJ,0.067094974
PNDOFJEX7P,0.03158489
KZYHTHU62T,0.2976218
OFAKCTB60Z,0.37633047
VXH5W7PPMA,0.205935
9QSTDOBNMA,0.032633
SA79DXWRY3,0.20350921
HIJEWTF0NB,0.13607438
YS3V1MRKF3,0.39612737
Q1J6DCFHGB,0.21005492
NLN21N9KLH,0.08831987
N96049KMU0,0.1422303
ISFRF2POMQ,0.046333916
JAH75G41ML,0.02913498
XUDLR42SIU,0.09548657
HI9IHE68XW,0.10703892
4GXCO5CKJ1,0.04834636
WD0JNPYH8W,0.16372466
8UQUOPYCP0,0.051928543
IMAK5NQ91Q,0.28943875
H2PKS9D7T8,0.019725956
UFAAD6HNQQ,0.24766721
31DZIZ0KP8,0.2170397
7JC5ZZ9NNW,0.25113648
XEZPPTE4LP,0.24880287
QR6KWHDY83,0.2066814
K1CGMQ0P9X,0.124786064
TUSBV6R60C,0.48246062
B6E4D6SSM1,0.037672665
C5HASKGJWS,0.042695343
YUIKX9D4JZ,0.059899732
LENEDEZ2P3,0.07135565
JFL8U2J6SO,0.46197
GD7PXAH5Q2,0.20151958
RUAMRDBIE6,0.086500295
3RC00VX9A9,0.15342824
FI5XF7SKO0,0.1383791
FP4NL0S0UA,0.06295434
WQOTUNZULJ,0.1116703
BEX10XJAEV,0.24923722
CEUK5EB5D9,0.3348343
2G78LQ4D76,0.057398215
4491SY3CLK,0.09207486
WUXPXB73J2,0.007312841
SF2VE4OX4P,0.058446392
3M7R39H6P2,0.114534885
XQL23SN0DG,0.1266574
4OMVO3G7ZX,0.21942884
AZJ6P62R64,0.37250748
0475PLJLJQ,0.08720249
CA6LYZCTGN,0.07101904
7KIO9W3APO,0.10963964
RHZ8KWQLQY,0.016842388
JB8GWOAWHB,0.11949426
CIZMMTFT0Y,0.107239775
4P14PB9WD5,0.032177806
DKESEKGUX9,0.09029093
SVLG1KMLYW,0.27881142
P2F3YD7SFL,0.06727409
M4103IJI2K,0.031937644
LP2ETXKOJB,0.123412214
JSPKP1H9YQ,0.09615221
NOQBE1CLN8,0.23308085
V5PXDUKDEY,0.15959325
PZHZ86CPZO,0.015261057
CKSHNIX76S,0.06915727
93N58UGINT,0.1794558
VVLIFDXFQT,0.16923103
SSCBEFGYJS,0.08763393
C5VHR6OSFB,0.024088154
RR42KQW8HA,0.25644368
CBZS39ZSRE,0.069121934
QT0O6WOUCN,0.6411302
7OIPTEKGP7,0.16742516
5VVZ6OUHVW,0.05262819
AQJEIBTFSY,0.07692953
KO2N4ZEZJV,0.08159992
1J31PIEBZP,0.06991587
PPOA5C9A76,0.31784725
FF5K6P7Z2P,0.0045079906
65O7X4JTJS,0.049359918
979PAAUWDL,0.15656649
FDIB5P5VFB,0.114773944
6FPAB6X2SQ,0.19798113
D94ELH8QN0,0.15976663
ML2KYG537C,0.07073806
0SF0LGBNXU,0.04996161
9YK5UWA49I,0.09256343
KDR87T71UM,0.017145472
E5HIM454NV,0.112295076
TWEJBLAYDI,0.0595824
L1AEE8DN3U,0.08914941
908QE007TU,0.11666481
Y2DIDT553L,0.1781556
E7KUW3NMFK,0.15164763
9692MJFU53,0.014871519
7FYONZ24T5,0.15936099
PS7CM7KRFG,0.21481083
BYRZNIH3DA,0.16637774
DG41ZCD2L3,0.06553955
KA61RC3BPX,0.1266785
8PBX8SU7UL,0.21216546
7870IFHXMV,0.12145653
NL180N4TXR,0.028746506
EJMAYM4JND,0.023658639
QY6LOW026G,0.08580366
7I9KQMJ0CU,0.120379835
UGOCNH4FJQ,0.028105622
3FJSJ3XMYQ,0.068213776
DI56W0U748,0.07341779
P8YDY2VK6U,0.022759205
2W42V0WAYS,0.089212656
R5M57769AY,0.17500657
LHW1M2KBUV,0.3857728
M0OYIQ1PZQ,0.28213522
SALSJHY82Y,0.38407025
AX93U6A9PT,0.072138876
0CQU8GMZUI,0.49568596
03PLS5QNDG,0.3380603
USZN4JX86E,0.21513197
PJPD03B7UN,0.027025485
97WHK0GTIR,0.10619448
118W9Y2SGP,0.25287646
W9K4FNRJRU,0.3294903
145WPOWTHJ,0.32756963
PCBHVYAZPO,0.15590511
TPCO0NFM2N,0.023226997
8ZUHXXGTL9,0.14932825
Z2KXJV92QO,0.11610061
QBIV33RNTC,0.22896442
JFXMLHPYCD,0.13687049
ZZ6EFXYIHL,0.11229665
TK1TX4ONIE,0.15383588
HEZEN9D13D,0.10243482
NODTKHZY12,0.1365963
XHT54FSBSJ,0.20799479
DB4QKA4SP0,0.47530532
X88M1H5MPL,0.022030223
YRK5NJRU8I,0.15472192
U3O4KY9AKT,0.15151426
Q9WWSYAVZQ,0.04539677
II3VZF1ZKC,0.044115506
F7AE91EQUX,0.0053044003
OQCRDV73QG,0.22127825
CPF9Y9XSLV,0.5644184
2AEJFW7X3Q,0.1451652
VA6Y0SS5FY,0.04745283
HUPGAZW17A,0.16640185
IX9XE2S7VM,0.13386354
MZFE7CWR4E,0.25928816
TXTK390FFO,0.2271779
O0W416JAJM,0.030489711
QJBZKPNVJ2,0.03340631
E9W9J1E263,0.0426569
ZXATVC954N,0.19797637
KUDXNAPVI7,0.19993766
MWYXT73IXL,0.3708323
3CKUI9W5EQ,0.03976112
3DF79DAL63,0.08586288
2XXCC25A30,0.12715203
5JDWC5A2BY,0.06764704
TUC7ORVN5A,0.33684912
62CHJH7UG2,0.072746195
F9TN930T71,0.042853862
6RJB2BX73Q,0.20495322
M7RB86XJD3,0.04798804
T767IP8UNK,0.12348567
GCJYEP9AZ1,0.020563718
UNFQ2MUNBL,0.052263748
2R9D28GAIV,0.059534162
4MVJAIZU5B,0.08518566
RMIZHOIDXD,0.08418016
SZ7FQNVKPZ,0.14832057
HX7X4UESBV,0.029615872
SFIW33X4XM,0.13617001
MY2JNPOS2V,0.14047334
3PZ42SLO5Y,0.21784583
S0ZEP9ZL18,0.25467846
XF9M7KC692,0.09096134
YZ02OF4MG6,0.040521447
JEFMLJIH26,0.1545557
6H57R0WZYY,0.20680627
RN0GR7V5JF,0.19104107
UKRFMJZZA0,0.2321469
1H87X1E8LW,0.35421696
REQMROPXM8,0.12946054
MZ57AMUQOV,0.28241548
24DD46AV7G,0.44565785
Z2GZJMZSAL,0.048663966
PZGYE87BME,0.2682329
A2ABRNBE28,0.18833788
00XNFDEGHV,0.20121963
8EB18RDRTF,0.09837953
TYY9A684VV,0.15816319
F6S9QK813G,0.22905548
AZ5U625KU0,0.24387385
T5P0LHSUJR,0.1643474
BTMJ0YRHPG,0.123002656
FO6YKJUP4A,0.64006925
IAR7HKTYA8,0.117120124
0E7FS54GGC,0.14963037
ZSMUP0F3G0,0.22422318
XZ4UU1W119,0.096818104
GTRSK1LQWT,0.47794616
FO1HW466PK,0.05133592
E5WOMJMD3K,0.11078534
97UDTKMCIN,0.046419654
FBDA4EAM7U,0.07137292
F0UJ3HUVP3,0.0255445
RDIDX3QE50,0.10559014
2KHN2D89W9,0.05221135
QI5I9Y43PQ,0.10276555
KKHN0630EU,0.5554419
EDPIWZJDI4,0.5534482
LSLJPJXWHK,0.114896394
14JJUEASN8,0.2057896
9S5SEV6ZVY,0.025193565
8Z24J1WXP5,0.07238984
9O91OIKS0P,0.18901843
BS1K2G3XN1,0.37180793
L0V51JVDIG,0.06638656
O1CT4WAXXP,0.4433687
Y0TTGO3MNZ,0.3243199
EE3T8K37S3,0.1545999
U63M1NFAQ7,0.12298429
GOYVXWA42N,0.24485049
FZ4RM6J0O0,0.053961888
UMXOBGWON4,0.069038644
GZK8XXTQN7,0.08697244
HCHNL0IW1E,0.4803253
ITC76IAAHR,0.2475606
BD2B502WQU,0.12464791
3MPAOOIXZA,0.07541935
J9PV2DIIQQ,0.28525206
79HWC0BX7O,0.066497535
8DUV2QQ9ZI,0.1259818
68XGWGANAO,0.028050767
B38R66YQJ9,0.0930512
CC0V55XR74,0.39706773
3OTPB8RD7A,0.07713621
64BN3DQ0OV,0.044616412
K8BNJYEW4J,0.046995778
SHW2Q8ARLG,0.013188888
KW1C8P4S7L,0.07308932
KEMJVN5EOL,0.20545465
SP4Q0KYES8,0.12976976
A47RPOT1C8,0.16828461
MN2VK50LEK,0.058014065
BVWIKB39L0,0.08881449
IZ74N89U81,0.022994053
JGI15OGIVK,0.27017757
QI1LV1EPE5,0.23427962
GONNNZ8C0G,0.19707711
9HPWDUK4IQ,0.29328522
GLBZU6X52B,0.0990181
9G3F48RIR7,0.15793538
VMA7NM67CL,0.10665222
L4EBV4M29Y,0.4176648
NDHAGNZPTB,0.6773908
H9CPFFK1Z3,0.070019335
E7PSM6DN71,0.05278898
ESPU4X8ZYB,0.018353725
YVI0ZRS20M,0.015216391
SEZJ22X4AU,0.11357018
79MMPOYABU,0.12956661
5WC2CV9ZPM,0.14163461
SR14AZHP2F,0.027466226
Z3YF8EXQKT,0.050071377
UIHFWH5LVY,0.021419933
UMYVSAJXY7,0.046962976
SGXT4XA78K,0.04288266
4YD8J8CGKR,0.4683728
BA6X9BUC27,0.51317555
RVE1RO92YP,0.20954454
N4544OLOIN,0.25447717
THKP0VZ33M,0.039356746
1PO8AQU8K1,0.054916535
AKEN4JISNG,0.15171924
3RQWE5ZD5E,0.0923909
J6CEAD527Y,0.15146948
I0BPA29UG4,0.1195958
26UP71HC57,0.06051902
GURL0K00KB,0.68494016
767ZHMW78C,0.062466465
SJOZ130YKF,0.02825847
OWY6T8C1NT,0.28629053
YLAW8F8YTY,0.41325885
DLRNJMHVW6,0.11182443
7U4KKGTBD8,0.06005741
XATZSJJRHN,0.075981796
5OO6KN3ADL,0.05004707
EABCNWUMW7,0.066142395
W2Q545WC2Y,0.10463436
I1LYV1CT4R,0.1592191
93Y06OUXRU,0.30449256
1AT01WUEWI,0.06883225
O08DU6N11L,0.07225881
HQU8KTUD57,0.20606561
RR086GX49W,0.11646852
DD3KFGJSRA,0.106606044
J0UCXOLYX8,0.29270115
0DE0185HOZ,0.11242178
TZ4BQ0IQP5,0.33168444
33V2ZD1ZWG,0.06320621
76VD2BSQ2G,0.40127707
ZTCPL3V3JF,0.19119017
KTRPJLAROR,0.18168052
QAZCTKET02,0.24060132
R4NIBJPSD7,0.4550887
NXKEA5896F,0.06435724
H3SGBDFY0W,0.34341115
P0H2ICSJ8I,0.18208845
MO0Z76U774,0.41348743
YFJ5PT2AMI,0.17102277
KIJMIN0ANE,0.3268159
9V2CH1GJ8V,0.26655513
KFJ7AMW80Y,0.16109158
OE5NSTQ12D,0.01807242
SI3HT6OVMC,0.34290114
YC04CXB6CG,0.037455432
X3J5LYXO8C,0.14123383
Q089A145LC,0.120669834
J19OOJWXFQ,0.1521887
L6JJQZZKQR,0.33844146
OX3YF9CBZ9,0.3053876
W6IXFLD2GR,0.16711916
PCSCA4CSWB,0.25492078
ZDWXR2VGXS,0.34447646
KS1L7MR47H,0.15440844
ATNHTSL03U,0.12099168
KW3GUTBHVV,0.20992874
XJ8OEFJMGD,0.11212482
L14BL9L2PL,0.27557734
OPT98LWD7N,0.20046294
9D8QXGG88S,0.12197128
ZI7A5RNPL1,0.073142186
9UTX2QJ2YH,0.28923166
MYPJQ606FG,0.08988984
RBIH75Q7VG,0.13327444
L6C3MD2B8F,0.21323587
YJ6A04EPQN,0.36732358
CB8OAW0ZUL,0.17803147
GB7P1KXMSO,0.109645426
SMDNXX16G5,0.42402822
I80TYHMY3J,0.051700227
2TP0JD30PJ,0.089584135
L8CWXSDXPW,0.13690455
VAZ93TBO7G,0.034862522
52YNK40UZ6,0.68240964
N12MXIFUCO,0.32981586
WXV3KZY1DN,0.061500713
EFYYW089SC,0.11905274
79IDYAQJ2Z,0.021317033
1JG9R1KHEX,0.1951606
O7DLU079SG,0.054310117
KKCYJ7C6WU,0.35878554
S3HNSHO99F,0.23350398
Q2TCDICRDE,0.13334648
DTFO5CKW8U,0.11488057
TH2DPYGPTT,0.3503362
9SF9IMTI01,0.025233606
741OGTYAMP,0.27031517
HW7AQHHUG5,0.094063535
L6ZVC6QONU,0.13052827
INXQ4PRE8J,0.012449696
BP6D3MW1H1,0.52558404
ESE7QGRERT,0.16730332
055DXUB5FZ,0.20145123
BOSDYM5YNL,0.29517376
KF379CCDYY,0.06409922
Q6DRYBN949,0.19374011
S33RECGZAX,0.02725788
ODGMCHGV5Q,0.26198143
IIXYRBS3SD,0.2644479
BSADXIR52O,0.03342829
HG9JPVM584,0.07328045
GUNK6IFA2P,0.63429105
1XY3HQ3CG5,0.08326735
NF1PRW5JEX,0.04365298
CBGGRPOWHO,0.19455309
VOSZ36MWEA,0.3640889
ISWTZWSS1H,0.060936436
YXL77C9P5S,0.10971611
QWWW9V2IAB,0.10071238
LAMNWGBOTN,0.6360133
DLXDQLUAOQ,0.021365583
VZ8M79LLUP,0.07244586
FI9A2L6X8A,0.19566986
5B8W5N6AUB,0.18546306
Y7LGDUVWH8,0.22583956
K3SMKR5B8D,0.09473678
Q5K73PFAYX,0.04668642
ZHEGRUWLPL,0.28743288
J9ZB6F9198,0.24358985
C4QZPSVK7X,0.11594153
JMVYHDBI2Y,0.12871096
9IOMIMZ0PX,0.28922865
B60VIDC65M,0.17241752
JARC67RMQD,0.20096329
L2ODHSLXP4,0.3470004
AGBPHMVFQB,0.056786463
50MIUP9M3K,0.22392789
MAV9WAPITZ,0.10479356
P220LN7TQL,0.055160347
9NMEWCDMQZ,0.05285083
Q8SBY2IKS4,0.014610486
7MUJZGRHHE,0.51107615
ZLVIB7XJCT,0.11186839
YVVTROI8VJ,0.31128022
DGMQ5O8NCH,0.060071733
604SHOAATH,0.2916326
VV0E6OFAX8,0.21054287
1TEKANL8TI,0.19983648
WGZ6RPL3HF,0.24362536
OQ9037NFFD,0.42668986
RFRZA2VC1Z,0.6314707
YR9X3RN2OV,0.53713816
Y9NNKWHZJE,0.15993102
ZWFUUN2OAJ,0.10425562
EPN2QPS9H1,0.041158393
Y34CP9JDES,0.48473325
2CB6NDJTMG,0.06331498
KKQLN7Q7M3,0.22091825
3STVSAILEE,0.0150121255
QQ53F1JOAC,0.3203683
TFZDNUGJPH,0.20703691
4O7K2DAXIH,0.16161282
ZWC9U5JSR3,0.18687005
9I97C0JBBM,0.24006177
IMOQD6ZGJS,0.09479798
PSHFEBCE9H,0.046827998
X0CUJLQ4NB,0.10687341
SOUY8CDHOJ,0.23267455
5HJXTE53FS,0.04016271
HSXHGM5DAA,0.20652486
E50U13FHAE,0.04127634
RJXK55LA0J,0.2571115
FBE9YEUL90,0.21250173
6PDH56SZRU,0.169295
AYECN8IOCF,0.049454506
43DK7A15FQ,0.22223978
GGNLDLMLZN,0.44650623
UYF1NN9J2S,0.16054529
D86QHBK4FR,0.41212925
ZH55P96CFS,0.13126273
KZW1TL002E,0.17207783
JU6V1D2KQB,0.10404581
QMS26YH7Q3,0.035879806
2PX9G7NBUL,0.08226453
XV87IGNPXK,0.08508776
6MYDD24BC9,0.050327457
P18CFOM2WS,0.035513766
26TQ6J73ET,0.08671021
ZPY59YEF15,0.04747719
3GHIJKUXPU,0.11689607
2R2C9UZ64A,0.030870639
295T2HWNHL,0.07466431
Z9BVQDF7Q1,0.039909165
DF7NNWYDI2,0.03690943
TCMLYPAR7T,0.03469766
LRQD5I2VFG,0.04261707
G7A0FOKT7R,0.13515873
HZT8OE5S0G,0.10817902
H3WJV42KQ9,0.061009575
FURF5UTGY8,0.15844364
D3IGDQL4TR,0.11377099
RDMZJPC1V8,0.23867741
8R1O49XWZW,0.08812345
PFGN602W7L,0.16286768
UP2BHJP9E8,0.17036411
G65B0K1EBH,0.25686687
0H65R11DNT,0.1446169
U1WZFJYMPJ,0.04400359
ELUO7QGW2N,0.08667213
7YN93QZYC7,0.22953294
RAZB3W81BB,0.11059464
05M744H4UB,0.38258508
76IZCGOZOA,0.13496138
RJGON38A0L,0.14934358
63KVEL2VGY,0.27290508
GLX7SPFPKG,0.21929088
N8WU3U2A3U,0.18402424
4SZ0BGYGQS,0.07595195
V3NNYC6BUU,0.16334832
ABADY65QP8,0.20235837
9RE0NCZKT1,0.083365954
9R9AUBSOX8,0.13633922
SMXOB5D02C,0.060024247
TXDGHIF3ES,0.25563177
IT4YTX3BJB,0.10123369
IOG4J3ZN83,0.016825695
G1QHYTW85I,0.15986373
2RTRKA8VHM,0.28164306
2JT850XFZS,0.14537214
7EUKOVJWKX,0.017596358
4R28EPKLY9,0.041971613
ZL4RV3QH3I,0.10373743
GN3LNFQF6J,0.08821596
13395BWD6H,0.05853875
G897A2GTKC,0.42995965
JMXAF2MXUV,0.06438018
3UMW5Z2OCF,0.04240161
GEOZKQRQ16,0.10096247
FY6ZDC8NU7,0.1702991
ASUKOM4X2G,0.393635
SFO8BB43X2,0.01658291
2751OQ50CB,0.106966354
